seed,variant,runtime_ms,informative_sites,site_rooted_rf,site_unrooted_rf,site_exact_rooted,site_exact_unrooted,relaxed_path_rooted_rf,relaxed_path_unrooted_rf,relaxed_path_bp_f1,bp_true,bp_predicted,bp_tp,bp_precision,bp_recall,bp_f1,bp_mae,bp_interval_coverage,bp_interval_width,master_rooted_rf,master_unrooted_rf,true_templates,inferred_templates,true_occurrences,inferred_occurrences,true_max_overlap,inferred_max_overlap,inferred_regions,temporal,graph_states,graph_edges,root_starts,oracle_network_site_rooted_rf,oracle_network_site_unrooted_rf,oracle_network_bp_f1,oracle_network_objective,oracle_data_parsimony,planted_history_data_parsimony,planted_history_objective,inferred_objective,warnings
26089219,sensitive-overlap1,4043.7693020000006,400,0.5455555555555641,0.16466666666666452,0,0.29333333333333333,0.5500000000000078,0.1755000000000006,0.5,8,3,3,1,0.375,0.5454545454545454,6.666666666666667,0.25,1,0.5,0.4,4,2,5,2,3,1,4,rank-feasible,30,49,3,0.1572222222222215,0.12849999999999923,0.4,681.5999999999908,673,656,673.858,674.2839999999933,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.; The selected history touches the overlap cap; rerun with a larger cap to test whether the optimum changes.
26089219,sensitive-one-root,11136.545176,400,0.34083333333333865,0.1696666666666666,0,0.44416666666666665,0.35791666666666977,0.23150000000000023,0.6666666666666666,8,8,6,0.75,0.75,0.75,13.833333333333334,0.125,1,0.3333333333333333,0.2,4,5,5,8,3,3,9,rank-feasible,30,48,1,0.1420833333333318,0.09250000000000061,0.5714285714285714,669.1809999999903,655,656,673.858,673.0884999999918,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.; The selected history touches the overlap cap; rerun with a larger cap to test whether the optimum changes.
26089219,sensitive-retic2,2952.5469569999987,400,0.5455555555555641,0.16466666666666452,0,0.29333333333333333,0.5500000000000078,0.1755000000000006,0.5,8,3,3,1,0.375,0.5454545454545454,6.666666666666667,0.25,1,0.5,0.4,4,2,5,2,3,1,4,rank-feasible,30,49,3,0.1420833333333318,0.09250000000000061,0.5714285714285714,669.1809999999903,655,656,673.858,674.2839999999933,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26089219,sensitive-expanded,90551.59637699998,400,0.5312500000000066,0.21616666666666498,0,0.18666666666666668,0.5637500000000049,0.16983333333333395,0.7692307692307693,8,5,3,0.6,0.375,0.46153846153846156,16.666666666666668,0.125,1,0.6666666666666666,0.6,4,4,5,5,3,3,6,rank-feasible,42,69,4,0.1420833333333318,0.09250000000000061,0.5714285714285714,669.1809999999903,655,656,673.858,667.6189999999978,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.; The selected history touches the overlap cap; rerun with a larger cap to test whether the optimum changes.
26097138,default,1349.8121469999896,404,0.5200000000000025,0.37199999999999595,0,0.1,0.5200000000000025,0.37199999999999595,0,8,0,0,null,0,0,null,0,null,0.3333333333333333,0,4,0,5,0,3,0,1,rank-feasible,19,18,3,0.3270833333333268,0.3269999999999932,0.2,718.5400000000026,694,671,741.864,709,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26097138,default-expanded,2936.3635809999832,404,0.48000000000000154,0.3779999999999951,0,0,0.48000000000000154,0.3779999999999951,0,8,0,0,null,0,0,null,0,null,0.3333333333333333,0.2,4,0,5,0,3,0,1,rank-feasible,31,32,4,0.3270833333333268,0.3269999999999932,0.2,718.5400000000026,694,671,741.864,707,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26097138,sensitive,12784.27298400001,404,0.318333333333333,0.2040000000000024,0.11,0.3325,0.5766666666666646,0.16149999999999762,0.5,8,5,3,0.6,0.375,0.46153846153846156,4,0,1,0.5,0.4,4,3,5,4,3,2,6,rank-feasible,30,57,3,0.13833333333333322,0.12066666666666714,0.625,682.7969999999931,663,671,688.858,687.3714999999942,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26097138,sensitive-overlap1,3994.330248000013,404,0.318333333333333,0.2040000000000024,0.11,0.3325,0.5766666666666646,0.16149999999999762,0.5,8,4,3,0.75,0.375,0.5,4,0,1,0.5,0.4,4,3,5,3,3,1,5,rank-feasible,30,57,3,0.17805555555555672,0.15350000000000105,0.3333333333333333,692.4949999999884,680,671,688.858,688.3699999999941,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.; The selected history touches the overlap cap; rerun with a larger cap to test whether the optimum changes.
26097138,sensitive-one-root,14788.527382,404,0.3526388888888938,0.15650000000000022,0.055,0.5508333333333333,0.3568055555555502,0.16149999999999762,0.5,8,5,3,0.6,0.375,0.46153846153846156,15.666666666666666,0,1,0.5,0.4,4,3,5,5,3,2,6,rank-feasible,30,40,1,0.13833333333333322,0.12066666666666714,0.625,682.7969999999931,663,671,688.858,682.6884999999867,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26097138,sensitive-retic2,3954.7032369999797,404,0.36444444444444796,0.25933333333333486,0.11,0.3325,0.5766666666666646,0.16149999999999762,0.5,8,4,2,0.5,0.25,0.3333333333333333,2,0,1,0.5,0.4,4,2,5,3,3,2,5,rank-feasible,30,57,3,0.13833333333333322,0.12066666666666714,0.625,682.7969999999931,663,671,688.858,690.2054999999981,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
26097138,sensitive-expanded,28893.482317999995,404,0.35777777777777753,0.2040000000000024,0,0.3325,0.3568055555555502,0.16149999999999762,0.5,8,5,3,0.6,0.375,0.46153846153846156,4,0,1,0.5,0.4,4,3,5,4,3,2,6,rank-feasible,42,73,4,0.13833333333333322,0.12066666666666714,0.625,682.7969999999931,663,671,688.858,687.3714999999942,The rooted-tree graph or root-placement universe was budget limited; increase advanced search budgets to test stability.
